site,orientation,O_graphene_distance_A,interaction_energy_kJ_mol,tile_radius,far_reference_A
hollow,0-leg,3.2499999999999973,-7.766134203831645,3,15.0
hollow,0-leg,3.299999999999997,-7.692000331061059,3,15.0
hollow,0-leg,3.349999999999997,-7.572637007384601,3,15.0
hollow,0-leg,3.399999999999997,-7.418981421967389,3,15.0
hollow,0-leg,3.4499999999999966,-7.2398582643135265,3,15.0
hollow,0-leg,3.4999999999999964,-7.042372036309782,3,15.0
hollow,0-leg,3.5499999999999963,-6.832226228094592,3,15.0
hollow,0-leg,3.599999999999996,-6.61398322267831,3,15.0
hollow,0-leg,3.649999999999996,-6.391276111625533,3,15.0
hollow,0-leg,3.6999999999999957,-6.1669814523926325,3,15.0
hollow,0-leg,3.7499999999999956,-5.94336026723019,3,15.0
hollow,0-leg,3.7999999999999954,-5.7221731925400325,3,15.0
hollow,0-leg,3.849999999999995,-5.504774566457646,3,15.0
hollow,0-leg,3.899999999999995,-5.292189338982384,3,15.0
hollow,0-leg,3.949999999999995,-5.085175959552995,3,15.0
hollow,0-leg,3.9999999999999947,-4.884277806796529,3,15.0
hollow,0-leg,4.0499999999999945,-4.689865249052232,3,15.0
hollow,0-leg,4.099999999999994,-4.502170036943245,3,15.0
hollow,0-leg,4.149999999999994,-4.321313416030378,3,15.0
hollow,0-leg,4.199999999999994,-4.147329093395874,3,15.0
hollow,0-leg,4.249999999999994,-3.980181984555692,3,15.0
hollow,0-leg,4.299999999999994,-3.819783498993316,3,15.0
hollow,0-leg,4.349999999999993,-3.6660039850828516,3,15.0
hollow,0-leg,4.399999999999993,-3.5186828436463786,3,15.0
hollow,0-leg,4.449999999999993,-3.3776367273632486,3,15.0
hollow,0-leg,4.499999999999993,-3.2426661692677428,3,15.0
hollow,0-leg,4.549999999999993,-3.1135609214551314,3,15.0
hollow,0-leg,4.5999999999999925,-2.9901042361474772,3,15.0
hollow,0-leg,4.649999999999992,-2.872076279050748,3,15.0
hollow,0-leg,4.699999999999992,-2.759256831957832,3,15.0
hollow,0-leg,4.749999999999992,-2.651427413885621,3,15.0
hollow,0-leg,4.799999999999992,-2.5483729265248636,3,15.0
hollow,0-leg,4.849999999999992,-2.4498829120222525,3,15.0
hollow,0-leg,4.8999999999999915,-2.355752494838782,3,15.0
hollow,0-leg,4.949999999999991,-2.265783067374769,3,15.0
hollow,0-leg,4.999999999999991,-2.1797827680286463,3,15.0
hollow,0-leg,5.049999999999991,-2.097566792185764,3,15.0
hollow,0-leg,5.099999999999991,-2.0189575690334327,3,15.0
hollow,0-leg,5.149999999999991,-1.9437848316508344,3,15.0
hollow,0-leg,5.19999999999999,-1.871885602585948,3,15.0
hollow,0-leg,5.24999999999999,-1.803104113271785,3,15.0
hollow,0-leg,5.29999999999999,-1.7372916725251613,3,15.0
hollow,0-leg,5.34999999999999,-1.6743064959615142,3,15.0
hollow,0-leg,5.39999999999999,-1.6140135067635653,3,15.0
hollow,0-leg,5.4499999999999895,-1.5562841157485678,3,15.0
hollow,0-leg,5.499999999999989,-1.500995987211713,3,15.0
hollow,0-leg,5.549999999999989,-1.4480327959931802,3,15.0
hollow,0-leg,5.599999999999989,-1.397283980037681,3,15.0
hollow,0-leg,5.649999999999989,-1.3486444916528235,3,15.0
hollow,0-leg,5.699999999999989,-1.3020145503701706,3,15.0
hollow,0-leg,5.7499999999999885,-1.2572993991903614,3,15.0
hollow,0-leg,5.799999999999988,-1.2144090661095301,3,15.0
hollow,0-leg,5.849999999999988,-1.1732581320063131,3,15.0
hollow,0-leg,5.899999999999988,-1.1337655056404863,3,15.0
hollow,0-leg,5.949999999999988,-1.095854206680925,3,15.0
hollow,0-leg,5.999999999999988,-1.0594511568674205,3,15.0
hollow,1-leg,2.5,28.231340198307503,3,15.0
hollow,1-leg,2.55,20.764945349278246,3,15.0
hollow,1-leg,2.5999999999999996,14.747450611542142,3,15.0
hollow,1-leg,2.6499999999999995,9.90907073905996,3,15.0
hollow,1-leg,2.6999999999999993,6.03070718166403,3,15.0
hollow,1-leg,2.749999999999999,2.9342171693519563,3,15.0
hollow,1-leg,2.799999999999999,0.4745944448501995,3,15.0
hollow,1-leg,2.8499999999999988,-1.4663213600128762,3,15.0
hollow,1-leg,2.8999999999999986,-2.9849119446002925,3,15.0
hollow,1-leg,2.9499999999999984,-4.159867482898108,3,15.0
hollow,1-leg,2.9999999999999982,-5.055487755497304,3,15.0
hollow,1-leg,3.049999999999998,-5.724352151897158,3,15.0
hollow,1-leg,3.099999999999998,-6.209482258220808,3,15.0
hollow,1-leg,3.1499999999999977,-6.546095947880711,3,15.0
hollow,1-leg,3.1999999999999975,-6.763032152541119,3,15.0
hollow,1-leg,3.2499999999999973,-6.883909767097796,3,15.0
hollow,1-leg,3.299999999999997,-6.928071605474066,3,15.0
hollow,1-leg,3.349999999999997,-6.9113543195155405,3,15.0
hollow,1-leg,3.399999999999997,-6.8467172005878325,3,15.0
hollow,1-leg,3.4499999999999966,-6.744756388981743,3,15.0
hollow,1-leg,3.4999999999999964,-6.614125896376347,3,15.0
hollow,1-leg,3.5499999999999963,-6.461882739418038,3,15.0
hollow,1-leg,3.599999999999996,-6.293770184243097,3,15.0
hollow,1-leg,3.649999999999996,-6.114450449529844,3,15.0
hollow,1-leg,3.6999999999999957,-5.92769607915909,3,15.0
hollow,1-leg,3.7499999999999956,-5.736547472232331,3,15.0
hollow,1-leg,3.7999999999999954,-5.543442666556877,3,15.0
hollow,1-leg,3.849999999999995,-5.35032434533675,3,15.0
hollow,1-leg,3.899999999999995,-5.1587281242867125,3,15.0
hollow,1-leg,3.949999999999995,-4.969855436888334,3,15.0
hollow,1-leg,3.9999999999999947,-4.784633732748301,3,15.0
hollow,1-leg,4.0499999999999945,-4.603766215616375,3,15.0
hollow,1-leg,4.099999999999994,-4.427772947995256,3,15.0
hollow,1-leg,4.149999999999994,-4.257024824136195,3,15.0
hollow,1-leg,4.199999999999994,-4.091771646656944,3,15.0
hollow,1-leg,4.249999999999994,-3.932165324872166,3,15.0
hollow,1-leg,4.299999999999994,-3.7782790341489507,3,15.0
hollow,1-leg,4.349999999999993,-3.6301230290798676,3,15.0
hollow,1-leg,4.399999999999993,-3.4876576833904567,3,15.0
hollow,1-leg,4.449999999999993,-3.350804230192959,3,15.0
hollow,1-leg,4.499999999999993,-3.2194535950427436,3,15.0
hollow,1-leg,4.549999999999993,-3.0934736464640755,3,15.0
hollow,1-leg,4.5999999999999925,-2.9727151340879807,3,15.0
hollow,1-leg,4.649999999999992,-2.85701653762128,3,15.0
hollow,1-leg,4.699999999999992,-2.7462080129162176,3,15.0
hollow,1-leg,4.749999999999992,-2.64011458930171,3,15.0
hollow,1-leg,4.799999999999992,-2.538558746615892,3,15.0
hollow,1-leg,4.849999999999992,-2.441362478838704,3,15.0
hollow,1-leg,4.8999999999999915,-2.3483489331670735,3,15.0
hollow,1-leg,4.949999999999991,-2.259343698152889,3,15.0
hollow,1-leg,4.999999999999991,-2.174175803206028,3,15.0
hollow,1-leg,5.049999999999991,-2.092678479788494,3,15.0
hollow,1-leg,5.099999999999991,-2.014689727687824,3,15.0
hollow,1-leg,5.149999999999991,-1.940052721441777,3,15.0
hollow,1-leg,5.19999999999999,-1.8686160865733967,3,15.0
hollow,1-leg,5.24999999999999,-1.8002340701314656,3,15.0
hollow,1-leg,5.29999999999999,-1.7347666259182275,3,15.0
hollow,1-leg,5.34999999999999,-1.672079431425641,3,15.0
hollow,1-leg,5.39999999999999,-1.6120438502103367,3,15.0
hollow,1-leg,5.4499999999999895,-1.5545368516574314,3,15.0
hollow,1-leg,5.499999999999989,-1.4994408975357096,3,15.0
hollow,1-leg,5.549999999999989,-1.4466438031527051,3,15.0
hollow,1-leg,5.599999999999989,-1.3960385797795958,3,15.0
hollow,1-leg,5.649999999999989,-1.3475232636240726,3,15.0
hollow,1-leg,5.699999999999989,-1.3010007355792759,3,15.0
hollow,1-leg,5.7499999999999885,-1.2563785354710317,3,15.0
hollow,1-leg,5.799999999999988,-1.21356867335364,3,15.0
hollow,1-leg,5.849999999999988,-1.172487440654268,3,15.0
hollow,1-leg,5.899999999999988,-1.1330552221825663,3,15.0
hollow,1-leg,5.949999999999988,-1.09519631148025,3,15.0
hollow,1-leg,5.999999999999988,-1.0588387294878556,3,15.0
hollow,2-leg,2.5,21.465093001903465,3,15.0
hollow,2-leg,2.55,14.807760023613447,3,15.0
hollow,2-leg,2.5999999999999996,9.513013034100247,3,15.0
hollow,2-leg,2.6499999999999995,5.317925201383649,3,15.0
hollow,2-leg,2.6999999999999993,2.0102847054084405,3,15.0
hollow,2-leg,2.749999999999999,-0.5813179103356956,3,15.0
hollow,2-leg,2.799999999999999,-2.595436289844938,3,15.0
hollow,2-leg,2.8499999999999988,-4.144143157394388,3,15.0
hollow,2-leg,2.8999999999999986,-5.3181484242018024,3,15.0
hollow,2-leg,2.9499999999999984,-6.190911812293735,3,15.0
hollow,2-leg,2.9999999999999982,-6.82195056320186,3,15.0
hollow,2-leg,3.049999999999998,-7.259502335612062,3,15.0
hollow,2-leg,3.099999999999998,-7.542671139746337,3,15.0
hollow,2-leg,3.1499999999999977,-7.703158446743326,3,15.0
hollow,2-leg,3.1999999999999975,-7.766661120852324,3,15.0
hollow,2-leg,3.2499999999999973,-7.754001488386895,3,15.0
hollow,2-leg,3.299999999999997,-7.682041832384562,3,15.0
hollow,2-leg,3.349999999999997,-7.564425209935707,3,15.0
hollow,2-leg,3.399999999999997,-7.412176195120325,3,15.0
hollow,2-leg,3.4499999999999966,-7.2341885233662575,3,15.0
hollow,2-leg,3.4999999999999964,-7.037621316677498,3,15.0
hollow,2-leg,3.5499999999999963,-6.828221330393867,3,15.0
hollow,2-leg,3.599999999999996,-6.610585267697554,3,15.0
hollow,2-leg,3.649999999999996,-6.388373487926632,3,15.0
hollow,2-leg,3.6999999999999957,-6.1644842500578525,3,15.0
hollow,2-leg,3.7499999999999956,-5.941195879736796,3,15.0
hollow,2-leg,3.7999999999999954,-5.720282837040833,3,15.0
hollow,2-leg,3.849999999999995,-5.503110527104374,3,15.0
hollow,2-leg,3.899999999999995,-5.290712779523632,3,15.0
hollow,2-leg,3.949999999999995,-5.08385518470595,3,15.0
hollow,2-leg,3.9999999999999947,-4.883086878137913,3,15.0
hollow,2-leg,4.0499999999999945,-4.688782880738941,3,15.0
hollow,2-leg,4.099999999999994,-4.50117871302955,3,15.0
hollow,2-leg,4.149999999999994,-4.3203986834140125,3,15.0
hollow,2-leg,4.199999999999994,-4.1464789941150775,3,15.0
hollow,2-leg,4.249999999999994,-3.9793865988590724,3,15.0
hollow,2-leg,4.299999999999994,-3.8190345767107337,3,15.0
hollow,2-leg,4.349999999999993,-3.665294647514883,3,15.0
hollow,2-leg,4.399999999999993,-3.518007341664192,3,15.0
hollow,2-leg,4.449999999999993,-3.37699024484679,3,15.0
hollow,2-leg,4.499999999999993,-3.2420446627218027,3,15.0
hollow,2-leg,4.549999999999993,-3.1129609889857184,3,15.0
hollow,2-leg,4.5999999999999925,-2.989523009870414,3,15.0
hollow,2-leg,4.649999999999992,-2.8715113367324423,3,15.0
hollow,2-leg,4.699999999999992,-2.7587061242102253,3,15.0
hollow,2-leg,4.749999999999992,-2.6508892038266723,3,15.0
hollow,2-leg,4.799999999999992,-2.547845739932783,3,15.0
hollow,2-leg,4.849999999999992,-2.4493654957388515,3,15.0
hollow,2-leg,4.8999999999999915,-2.355243782241416,3,15.0
hollow,2-leg,4.949999999999991,-2.2652821494944244,3,15.0
hollow,2-leg,4.999999999999991,-2.1792888693719323,3,15.0
hollow,2-leg,5.049999999999991,-2.0970792504186213,3,15.0
hollow,2-leg,5.099999999999991,-2.0184758179372015,3,15.0
hollow,2-leg,5.149999999999991,-1.9433083867449632,3,15.0
hollow,2-leg,5.19999999999999,-1.8714140489807818,3,15.0
hollow,2-leg,5.24999999999999,-1.8026370954422068,3,15.0
hollow,2-leg,5.29999999999999,-1.7368288855521583,3,15.0
hollow,2-leg,5.34999999999999,-1.6738476781889178,3,15.0
hollow,2-leg,5.39999999999999,-1.613558433584383,3,15.0
hollow,2-leg,5.4499999999999895,-1.5558325941771187,3,15.0
hollow,2-leg,5.499999999999989,-1.5005478513670774,3,15.0
hollow,2-leg,5.549999999999989,-1.447587903273865,3,15.0
hollow,2-leg,5.599999999999989,-1.3968422077855926,3,15.0
hollow,2-leg,5.649999999999989,-1.348205734299274,3,15.0
hollow,2-leg,5.699999999999989,-1.3015787170220783,3,15.0
hollow,2-leg,5.7499999999999885,-1.2568664115929833,3,15.0
hollow,2-leg,5.799999999999988,-1.213978856860214,3,15.0
hollow,2-leg,5.849999999999988,-1.1728306429992612,3,15.0
hollow,2-leg,5.899999999999988,-1.1333406868262053,3,15.0
hollow,2-leg,5.949999999999988,-1.0954320148602354,3,15.0
hollow,2-leg,5.999999999999988,-1.0590315548056095,3,15.0
